group,n,tp,fp,tn,fn,tpr,fpr,precision,f1,auroc,auprc
overall,832,29,9,410,384,0.0702,0.0215,0.7632,0.1286,0.8244,0.7945
lang=ko,170,27,9,11,123,0.18,0.45,0.75,0.2903,0.4045,0.8378
lang=en,662,2,0,399,261,0.0076,0.0,1.0,0.0151,0.7864,0.7448
source=handcrafted,50,14,9,11,16,0.4667,0.45,0.6087,0.5283,0.6067,0.6418
source=augmented,120,13,0,0,107,0.1083,0.0,1.0,0.1955,,
source=deepset,662,2,0,399,261,0.0076,0.0,1.0,0.0151,0.7864,0.7448
variant=none,712,16,9,410,277,0.0546,0.0215,0.64,0.1006,0.7815,0.6952
variant=zero_width,30,0,0,0,30,0.0,0.0,0.0,0.0,,
variant=homoglyph,30,13,0,0,17,0.4333,0.0,1.0,0.6047,,
variant=base64,30,0,0,0,30,0.0,0.0,0.0,0.0,,
variant=segmented,30,0,0,0,30,0.0,0.0,0.0,0.0,,
category=ignore_instruction,30,4,0,0,26,0.1333,0.0,1.0,0.2353,,
category=prompt_leakage,30,4,0,0,26,0.1333,0.0,1.0,0.2353,,
category=role_jailbreak,30,6,0,0,24,0.2,0.0,1.0,0.3333,,
category=policy_bypass,30,6,0,0,24,0.2,0.0,1.0,0.3333,,
category=obfuscation,30,7,0,0,23,0.2333,0.0,1.0,0.3784,,
category=benign,682,2,9,410,261,0.0076,0.0215,0.1818,0.0146,0.7593,0.6317
